building_id,xml_filename,OccupancyClassification,BuildingName,FloorArea(ft2),YearBuilt
PrimClass_Everett,PrimClass_Everett.xml,Office,Building PrimClass_Everett,105530,
UnivClass_Clifford,UnivClass_Clifford.xml,Office,Building UnivClass_Clifford,56969,1967
Office_Elizabeth,Office_Elizabeth.xml,Office,Building Office_Elizabeth,294651,
Office_Ellie,Office_Ellie.xml,Office,Building Office_Ellie,496517,
PrimClass_Elisabeth,PrimClass_Elisabeth.xml,Office,Building PrimClass_Elisabeth,233062,
Office_Cristina,Office_Cristina.xml,Office,Building Office_Cristina,92271,2001
PrimClass_Jolie,PrimClass_Jolie.xml,Office,Building PrimClass_Jolie,31505.9353,
PrimClass_Jaylin,PrimClass_Jaylin.xml,Office,Building PrimClass_Jaylin,47070.5347,1945
Office_Jesus,Office_Jesus.xml,Office,Building Office_Jesus,42646.5718,
PrimClass_Esmeralda,PrimClass_Esmeralda.xml,Office,Building PrimClass_Esmeralda,276443,
PrimClass_Eoghan,PrimClass_Eoghan.xml,Office,Building PrimClass_Eoghan,315404,
PrimClass_Edwin,PrimClass_Edwin.xml,Office,Building PrimClass_Edwin,77247,
PrimClass_Eli,PrimClass_Eli.xml,Office,Building PrimClass_Eli,108405,
PrimClass_Ethel,PrimClass_Ethel.xml,Office,Building PrimClass_Ethel,92032,
PrimClass_Ernesto,PrimClass_Ernesto.xml,Office,Building PrimClass_Ernesto,72333,
PrimClass_Emanuela,PrimClass_Emanuela.xml,Office,Building PrimClass_Emanuela,95132,
PrimClass_Emilio,PrimClass_Emilio.xml,Office,Building PrimClass_Emilio,105215,
PrimClass_Eleanor,PrimClass_Eleanor.xml,Office,Building PrimClass_Eleanor,81681,
PrimClass_Ezekiel,PrimClass_Ezekiel.xml,Office,Building PrimClass_Ezekiel,153699,
PrimClass_Elliott,PrimClass_Elliott.xml,Office,Building PrimClass_Elliott,217241,
PrimClass_Ellen,PrimClass_Ellen.xml,Office,Building PrimClass_Ellen,79503,
PrimClass_Evie,PrimClass_Evie.xml,Office,Building PrimClass_Evie,197266,
PrimClass_Elijah,PrimClass_Elijah.xml,Office,Building PrimClass_Elijah,94150,
PrimClass_Ezra,PrimClass_Ezra.xml,Office,Building PrimClass_Ezra,92179,
PrimClass_Edmund,PrimClass_Edmund.xml,Office,Building PrimClass_Edmund,86867,
PrimClass_Eva,PrimClass_Eva.xml,Office,Building PrimClass_Eva,132737,
Office_Erik,Office_Erik.xml,Office,Building Office_Erik,126205,
PrimClass_Ebony,PrimClass_Ebony.xml,Office,Building PrimClass_Ebony,175537,
PrimClass_Ethan,PrimClass_Ethan.xml,Office,Building PrimClass_Ethan,80224,
PrimClass_Elmer,PrimClass_Elmer.xml,Office,Building PrimClass_Elmer,97901,
PrimClass_Ervin,PrimClass_Ervin.xml,Office,Building PrimClass_Ervin,117074,
PrimClass_Uma,PrimClass_Uma.xml,Office,Building PrimClass_Uma,107639,
UnivClass_Tamra,UnivClass_Tamra.xml,Office,Building UnivClass_Tamra,5389.48473,
PrimClass_Ernest,PrimClass_Ernest.xml,Office,Building PrimClass_Ernest,129663,
PrimClass_Emily,PrimClass_Emily.xml,Office,Building PrimClass_Emily,274418,
Office_Evelyn,Office_Evelyn.xml,Office,Building Office_Evelyn,1675720,
PrimClass_Jayla,PrimClass_Jayla.xml,Office,Building PrimClass_Jayla,22948.6348,1976
Office_Emer,Office_Emer.xml,Office,Building Office_Emer,191554,
PrimClass_Janiya,PrimClass_Janiya.xml,Office,Building PrimClass_Janiya,31613.5743,1976
PrimClass_Umar,PrimClass_Umar.xml,Office,Building PrimClass_Umar,129166.8,
Office_Elena,Office_Elena.xml,Office,Building Office_Elena,169420,
