id,bricr_apn,seed_building_id,seed_primary_property_type,seed_building_address,seed_property_name_seed,seed_property_gfa_ft2,bricr_building_name,bricr_occupancy_classification,bricr_gfa_ft2,bricr_building_height_ft,bricr_number_of_floors,bricr_building_perimeter_ft,bricr_building_footprint_floor_area_ft2,bricr_completed_construction_status_date,bricr_last_modified_date,seed_2018_1_elec_kwh,seed_2018_2_elec_kwh,seed_2018_3_elec_kwh,seed_2018_4_elec_kwh,seed_2018_5_elec_kwh,seed_2018_6_elec_kwh,seed_2018_7_elec_kwh,seed_2018_8_elec_kwh,seed_2018_9_elec_kwh,seed_2018_10_elec_kwh,seed_2018_11_elec_kwh,seed_2018_12_elec_kwh,seed_2018_1_gas_therm,seed_2018_2_gas_therm,seed_2018_3_gas_therm,seed_2018_4_gas_therm,seed_2018_5_gas_therm,seed_2018_6_gas_therm,seed_2018_7_gas_therm,seed_2018_8_gas_therm,seed_2018_9_gas_therm,seed_2018_10_gas_therm,seed_2018_11_gas_therm,seed_2018_12_gas_therm
2,SF3786014,"3786/014, 3786/104-160 (57 lots)",Office,330 Townsend Street,"330 Townsend (SF) Owner, LLC",61872,330 TOWNSEND SF OWNER LLC  ,Office,61872,9.43,2,250.23,2915.92,1985,20090415,27540.19472,12179.51198,39426.66479,27878.57474,29050.80096,30228.4197,29559.80704,29457.20281,25939.49838,28930.49523,25152.63149,25337.50081,414.988,759.397,655.592,248.69,27.125,5.358,1.451,7.097,5.613,14.857,247,305.5
4,SF3912003,3912/003,Office,25 Division St.,25 Division St.,41777,DOHENY-VIDOVICH PARTNERS,Office,41777,6.64,2,209.16,2652.13,1950,20090414,15161.51154,14051.18196,16139.95909,15216.11071,16214.22333,16351.05828,17862.89543,17909.66959,16468.11092,17177.90009,16847.52091,15517.50514,14.533,10.5,30.362,9.605,8.69,6.43,6.214,7.473,8.176,15.052,112.875,222.98
7,SF3754017,"3754/017	",Office,1098 Harrison Street,1098 Harrison,42039,ECI FIVE HARRISON LLC,Office,42039,9.91,1,229.97,2491.7,1924,20130220,30339.17131,27311.45264,31698.52351,30453.90869,29498.78962,30890.46757,31948.3081,32006.45343,30667.58691,33741.90391,26763.40947,26353.1977,447.625,608.179,620.27,359.46,77.927,24.74,22.494,16.172,24.533,28.779,4.688,0.839
9,SF3958006,3958/006,Office,300 Kansas Street,300 Kansas Street,28861,MARLIN COVE INC,Office,28861,7.84,1,214.63,2343.48,1937,20030423,9034.682047,8466.651427,8545.927189,9653.150222,10722.47915,16335.87719,21577.74886,21491.20493,18910.06817,17616.71561,16480.27338,19194.69893,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
10,SF4083002,4083/002,Office,3130 20th Street,3130 20th Street,56055,TWENTIETH ST ASSOC (UCSF)20,Office,74055,13.47,3,257.4,2244.97,1949,20110607,28679.7142,26221.78457,28478.63804,26749.86958,26592.22658,26203.73138,27741.53464,26930.37214,28132.63817,28783.54933,24924.29971,26447.18564,1036.267,820.75,592.078,241.439,128.015,99.236,96.383,103.1,105.896,125.037,687.379,1245.784
12,SF3920001,3920/001 3920/003 3921A/006,Office,100 Potrero Avenue,100 Potrero,70000,MARITAL TRUST  ,Office,70000,17.53,3,192.31,2141.24,1910,,54753.02889,52437.47326,55496.96085,52555.84472,53087.03629,54232.59304,43902.15525,14573.43485,6613.679392,14536.30273,7136.547738,5501.268998,46.102,39.656,46.21,41.471,41.179,39.677,27.635,8.686,0.97,#VALUE!,#VALUE!,#VALUE!
13,SF3593001,3593/001,Office,2300 Harrison Street,2300 Harrison Street,68538,562 MISSION STREET LLC  ,Office,68538,14.55,3,200.01,2119.93,1913,20030605,52470.38515,49975.08895,54956.18585,52206.24007,54431.2367,52596.55231,55668.29028,55640.59505,55202.42429,63829.38566,58468.14609,49904.19502,2144.933,1624.875,1686.401,1314.524,1127.481,803.202,699.184,703.242,769.16,807.864,1631.035,166.031
14,SF3807001,3807/001,Office,960 7th Street,Recology Golden Gate Office,16771,MACOR INC,Office,16771,5.41,1,241.99,2055.02,1974,,40723.44628,34234.70315,36691.19673,35584.55984,37620.81861,36958.30183,37422.70247,37523.48966,36336.17026,39625.68945,37262.21667,40010.49195,1764.333,1637.125,1511.254,1179.154,1090.654,1020.95,928.196,962.394,934.928,1011.611,1338.64,1760.9
15,SF3912002, 3912/002,Office,99 Rhode Island Street,99 Rhode Island,60350,OELSNER COMMERCIAL PROPERTI,Office,60350,13.89,3,182.54,1846.64,1948,19980313,94388.33108,80901.80942,83140.1701,67433.39957,64646.96642,63013.50472,68473.15761,93352.23643,85282.63788,88566.17841,73642.289,57622.78218,5068.199,4109,3758.104,2998.497,2920.681,2696.822,2579.13,3362.766,2857.621,2455.179,2632.012,2250.381
16,SF3768016,3768/016,Office,2 Bryant Street,2 Bryant Street,59445,TWO BRYANT INVESTORS LLC,Office,59445,14.2,3,169.41,1793.87,1937,20121019,43966.13269,38778.42058,37716.85804,35031.09486,34911.22873,36829.08673,36935.88188,36147.66686,35315.72562,35174.58252,31533.17273,33130.41083,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
