"building_id, xml_filename, primary_building_type, floor_area_sqft,vintage, climate_zone, zipcode, city, us_state, longitude, latitude, number_of_stories, number_of_occupants, fuel_type_heating, energystar_score, measurement_start_date, measurement_end_date, weather_file_name_epw, weather_file_name_ddy"
UnivClass_Abby,UnivClass_Abby.xml,College Classroom,9309,1970,6A,14853,,New York,-76.4805815,42.4490704,,,,,1/1/2015 0:00,31/12/15 23:00,NY_ITHACA-TOMPKINS-CO_725155S_15.epw,USA_NY_Ithaca.Tompkins.Rgnl.AP.725155_TMYx.2004-2018.ddy
UnivLab_Andre,UnivLab_Andre.xml,College Laboratory,96124,1959,4A,SO17 1BE,Southampton,England,-1.395317,50.9344936,,,,,1/1/2015 0:00,31/12/15 23:00,GBR_SOUTHAMPTON-WX-CNTR_038650S_15.epw,GBR_SOUTHAMPTON-WX-CNTR_038650S_15.ddy
UnivDorm_Chester,UnivDorm_Chester.xml,Dormitory,65999,1975,1A,148812,Singapore,,103.8,1.3,,,,,1/1/2015 0:00,31/12/15 23:00,SGP_SINGAPORE-CHANGI-AP_486980_13.epw,SGP_Singapore.486980_IWEC.ddy
Office_Cristina,Office_Cristina.xml,Office,92271,2001,4A,8093,Zurich,Zurich,8.511357,47.406831,,,,,1/1/2015 0:00,31/12/15 23:00,CHE_ZURICH-KLOTEN_066700S_13.epw,CHE_ZURICH-KLOTEN_066700S_13.ddy
PrimClass_Jaylin,PrimClass_Jaylin.xml,Primary/Secondary Classroom,47070.5347,1919-1945,4A,CF,Cardiff,Wales,-3.178644205,51.48514811,2,219,Gas,,1/12/2014 0:00,30/11/15 23:00,GBR_CARDIFF-WALES-AP_037150S_15.epw,GBR_CARDIFF-WALES-AP_037150S_15.ddy
UnivClass_Alvin,UnivClass_Alvin.xml,College Classroom,95944,1961,4A,CF,Cardiff,Wales,-3.097681344,51.51896107,,,,,1/1/2015 0:00,31/12/15 23:00,GBR_CARDIFF-WALES-AP_037150S_15.epw,GBR_CARDIFF-WALES-AP_037150S_15.ddy
UnivLab_Allison,UnivLab_Allison.xml,College Laboratory,4689,2005,4A,CF,Cardiff,Wales,-3.097681344,51.51896107,,,,,1/1/2015 0:00,31/12/15 23:00,GBR_CARDIFF-WALES-AP_037150S_15.epw,GBR_CARDIFF-WALES-AP_037150S_15.ddy
UnivDorm_Cathalina,UnivDorm_Cathalina.xml,Dormitory,142901,2007,6A,14850,Ithaca,New York,-76.48773123,42.44719095,,,,,1/1/2015 0:00,31/12/15 23:00,NY_ITHACA-TOMPKINS-CO_725155S_15.epw,USA_NY_Ithaca.Tompkins.Rgnl.AP.725155_TMYx.2004-2018.ddy
Office_Caleb,Office_Caleb.xml,Office,87977,1947,1A,148812,Singapore,,103.8,1.3,,,,,1/1/2015 0:00,31/12/15 23:00,SGP_SINGAPORE-CHANGI-AP_486980_13.epw,SGP_Singapore.486980_IWEC.ddy
PrimClass_Jean,PrimClass_Jean.xml,Primary/Secondary Classroom,28825.7242,post 1976,2B,85287,Tempe,Arizona,-111.9365,33.4172,2,284,Gas,,1/12/2014 0:00,30/11/15 23:00,AZ_PHOENIX-SKY-HARBOR-IAP_722780S_15.epw,AZ_PHOENIX-SKY-HARBOR-IAP_722780S_15.ddy
